video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id33_id34_0005,1.0,0.9998838305473328,0.0,0.9983680248260498,0.0,0.9992287755012512,0.0,0.9989000558853149,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id21_id28_0009,1.0,0.9999920129776001,1.0,0.999994158744812,1.0,0.9999996423721313,1.0,0.9997131824493408,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id28_id4_0000,1.0,0.9999344348907471,0.0,0.9814833402633667,0.0,0.9999823570251465,1.0,0.9999979734420776,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id10_id13_0008,1.0,0.9999740123748779,1.0,0.9999982118606567,1.0,0.9999993443489075,1.0,0.9971556067466736,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id31_id33_0008,1.0,0.9999925494194031,1.0,0.9937639236450195,0.0,0.9999510049819946,1.0,0.8831542730331421,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id21_id2_0002,1.0,0.9999626874923706,1.0,0.9999816417694092,1.0,0.9999396800994873,1.0,0.9961420893669128,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id12_id10_0004,1.0,0.9999908208847046,1.0,1.0,1.0,1.0,1.0,0.9999985694885254,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id30_id29_0000,1,0.9999695420265198,1,,,0.9999776482582092,1,0.9991783499717712,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id13_id10_0005,1.0,0.9999936819076538,1.0,0.9999990463256836,1.0,0.9999998807907104,1.0,0.9995920658111572,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id19_id25_0008,1.0,0.9999954700469971,1.0,0.9999511241912842,1.0,0.9998970031738281,1.0,0.9505628347396851,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id23_id6_0001,1.0,0.9999966621398926,1.0,1.0,1.0,0.9999833106994629,1.0,0.9999892711639404,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id13_id10_0004,1.0,0.9999972581863403,1.0,0.9999934434890747,1.0,0.999998152256012,1.0,0.9997613430023193,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id23_id6_0001,1.0,0.9999924898147583,1.0,1.0,1.0,0.9999938011169434,1.0,0.9990756511688232,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id1_id20_0003,1.0,0.9999961853027344,1.0,0.9676016569137573,0.0,0.9999682903289795,1.0,0.9999853372573853,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id28_id22_0006,1.0,0.9999960064888,1.0,0.9999997019767761,1.0,1.0,1.0,0.9999983906745911,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id19_id25_0002,1.0,0.9999790787696838,1.0,0.999988853931427,1.0,0.9999992847442627,1.0,0.9999927282333374,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id23_id35_0006,1.0,0.999994158744812,1.0,0.9999978542327881,1.0,1.0,1.0,0.9999816417694092,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id30_id35_0006,1.0,0.9997905492782593,0.0,0.9998738765716553,1.0,0.9998927116394043,1.0,0.9575943946838379,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id4_id1_0003,1.0,0.9999531507492065,0.0,0.999439001083374,0.0,0.9927620887756348,0.0,0.9849931001663208,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id30_id23_0007,1.0,0.9998826384544373,0.0,0.999762237071991,1.0,0.9988887906074524,0.0,0.9989862442016602,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id17_id9_0000,1.0,0.999994695186615,1.0,1.0,1.0,0.9999999403953552,1.0,0.9999405145645142,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id16_id0_0007,1.0,0.9999446272850037,0.0,0.9173228740692139,0.0,0.9999133944511414,1.0,0.9843416810035706,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id22_id21_0005,1.0,0.999992847442627,1.0,0.9999939799308777,1.0,0.9999875426292419,1.0,0.983405351638794,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id26_id23_0003,1.0,0.9999837875366211,1.0,0.9999580383300781,1.0,0.9999983310699463,1.0,0.9988398551940918,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id52_id50_0007,1.0,0.999976396560669,1.0,0.9999905824661255,1.0,0.9999955892562866,1.0,0.9998372197151184,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id54_id56_0000,1.0,0.9999679327011108,1.0,0.9999897480010986,1.0,0.9999822378158569,1.0,0.9994891285896301,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id50_id56_0005,1.0,0.9999915361404419,1.0,0.9999998807907104,1.0,0.999999463558197,1.0,0.9203081130981445,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id0_id6_0007,1.0,0.999991774559021,1.0,0.999984860420227,1.0,0.9994354844093323,0.0,0.9968971014022827,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id32_id33_0006,1,0.9999592304229736,1,,,0.9999998807907104,1,0.9997546672821045,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id2_id17_0000,1.0,0.999936580657959,0.0,0.9984622597694397,0.0,1.0,1.0,0.9809415340423584,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id6_id23_0001,1.0,0.9999923706054688,1.0,0.9996057152748108,0.0,0.9999688267707825,1.0,0.9991253614425659,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id12_id10_0001,1.0,0.9999908208847046,1.0,0.9999878406524658,1.0,0.999990701675415,1.0,0.9988623857498169,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id29_id35_0000,1.0,0.9999962449073792,1.0,0.9999997019767761,1.0,0.9999995231628418,1.0,0.999634861946106,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id17_id23_0000,1.0,0.9999973177909851,1.0,0.9999916553497314,1.0,0.9999947547912598,1.0,0.9999682307243347,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id43_id40_0005,1.0,0.9999942779541016,1.0,0.9999998807907104,1.0,1.0,1.0,0.9999631643295288,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id26_id2_0005,1.0,0.9999971389770508,1.0,0.9999258518218994,1.0,0.9999984502792358,1.0,0.9998860359191895,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id23_id2_0007,1.0,0.9999749660491943,1.0,0.9988929033279419,0.0,0.9996044635772705,0.0,0.9417067766189575,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id30_id4_0000,1,0.9999707937240601,1,,,0.999999463558197,1,0.9993491768836975,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id34_id37_0008,1.0,0.9999967813491821,1.0,0.9998576045036316,1.0,0.9999992847442627,1.0,0.9999434947967529,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id28_id21_0006,1.0,0.9999797344207764,1.0,0.9999973773956299,1.0,1.0,1.0,0.9811373949050903,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id16_id21_0002,1.0,0.9999828338623047,1.0,0.9999760389328003,1.0,0.9997081756591797,1.0,0.9999493360519409,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id3_id9_0003,1.0,0.9999904036521912,1.0,0.9891560673713684,0.0,0.9967077970504761,0.0,0.892438530921936,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id32_id33_0002,1.0,0.9999922513961792,1.0,1.0,1.0,0.9999998807907104,1.0,0.9998273253440857,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id23_id35_0009,1.0,0.9999942779541016,1.0,0.999730110168457,1.0,0.9997940063476562,1.0,0.580781102180481,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id28_id26_0000,1.0,0.9999535083770752,0.0,0.93546062707901,0.0,0.9999949932098389,1.0,0.9999959468841553,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id26_id35_0003,1.0,0.999945342540741,0.0,0.9999834895133972,1.0,0.9999943971633911,1.0,0.9998401999473572,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id35_id37_0005,1.0,0.9999961256980896,1.0,0.9999282360076904,1.0,0.9999991655349731,1.0,0.9999852776527405,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id7_id10_0004,1.0,0.9999313354492188,0.0,0.9999895095825195,1.0,0.99997878074646,1.0,0.8619385957717896,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id48_id41_0001,1.0,0.9999215602874756,0.0,0.9999896287918091,1.0,0.9999930262565613,1.0,0.9997348785400391,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id43_id39_0000,1.0,0.9999958276748657,1.0,0.9999773502349854,1.0,0.9998611211776733,1.0,0.9956023693084717,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id22_id26_0005,1.0,0.9999974370002747,1.0,0.9999935626983643,1.0,0.9999989867210388,1.0,0.9994696378707886,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id43_id40_0005,1.0,0.9999946355819702,1.0,0.9999735951423645,1.0,0.9999983310699463,1.0,0.9999628067016602,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id20_id35_0007,1.0,0.9999969005584717,1.0,0.9996927976608276,0.0,0.9999853372573853,1.0,0.9999972581863403,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id4_id2_0003,1.0,0.9999967813491821,1.0,0.9999160766601562,1.0,0.999998927116394,1.0,0.9999961256980896,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id10_id12_0004,1.0,0.9999932050704956,1.0,1.0,1.0,0.9999980926513672,1.0,0.9998327493667603,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id34_id33_0005,1.0,0.9999295473098755,0.0,0.9980484843254089,0.0,0.9960663318634033,0.0,0.7432316541671753,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id28_id3_0001,1.0,0.9999971389770508,1.0,0.8470779657363892,0.0,0.9999658465385437,1.0,0.999750554561615,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id52_id49_0007,1,0.9999935626983643,1,,,0.9999957084655762,1,1.0,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id32_id33_0004,1.0,0.9999710917472839,1.0,0.9999597072601318,1.0,0.9973536729812622,0.0,0.9994122982025146,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id49_id50_0001,1.0,0.9999803304672241,1.0,0.9998900294303894,1.0,0.9999961256980896,1.0,0.9997527599334717,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id20_id31_0008,1.0,0.9999940991401672,1.0,0.996322751045227,0.0,0.9999092221260071,1.0,0.9575662612915039,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id33_id29_0004,1.0,0.9999896883964539,1.0,0.9994418025016785,0.0,0.9998613595962524,1.0,0.9629063606262207,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id1_id26_0002,1.0,0.9997596144676208,0.0,0.9940218329429626,0.0,0.997646689414978,0.0,0.999512255191803,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id17_id23_0000,1.0,0.9999765753746033,1.0,0.9999995827674866,1.0,0.9999974966049194,1.0,0.9998034238815308,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id4_id20_0008,1.0,0.9999892115592957,1.0,0.9999668598175049,1.0,0.999998927116394,1.0,0.999988317489624,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id50_id49_0001,1.0,0.9999932050704956,1.0,1.0,1.0,0.9999880790710449,1.0,0.9754338264465332,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id26_id24_0004,1.0,0.9999849796295166,1.0,0.9999621510505676,1.0,0.9999998807907104,1.0,0.8149509429931641,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id39_id46_0000,1.0,0.9999934434890747,1.0,1.0,1.0,0.9999995231628418,1.0,0.996684193611145,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id3_id6_0005,1.0,0.9999968409538269,1.0,0.9999995827674866,1.0,0.9999935626983643,1.0,0.9982055425643921,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id1_id3_0007,1,0.9999960660934448,1,,,1.0,1,0.9992343783378601,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id45_id48_0002,1.0,0.999990701675415,1.0,0.9999997019767761,1.0,1.0,1.0,0.9808814525604248,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id28_id30_0006,1.0,0.9999809861183167,1.0,0.9999983906745911,1.0,1.0,1.0,0.9995211958885193,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id7_id10_0004,1.0,0.999991774559021,1.0,0.9999648332595825,1.0,0.999998927116394,1.0,0.965406060218811,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id10_id7_0005,1.0,0.9999558329582214,1.0,0.999828577041626,1.0,0.9994220733642578,0.0,0.9734090566635132,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id27_id24_0007,1.0,0.999995768070221,1.0,0.9998700618743896,1.0,0.9999990463256836,1.0,0.9999603033065796,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id54_id58_0006,1.0,0.9999950528144836,1.0,0.9999995827674866,1.0,1.0,1.0,0.9987595677375793,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id23_id16_0003,1.0,0.9999814629554749,1.0,0.9999464750289917,1.0,0.9999946355819702,1.0,0.9973758459091187,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id3_id6_0001,1.0,0.9999960660934448,1.0,0.9999337792396545,1.0,0.9999866485595703,1.0,0.9988607168197632,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id50_id52_0007,1.0,0.9999945163726807,1.0,0.9999993443489075,1.0,0.9999998211860657,1.0,0.9999694228172302,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id4_id20_0001,1.0,0.9997527599334717,0.0,0.9970005750656128,0.0,0.9994326829910278,0.0,0.9990730285644531,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id10_id12_0002,1.0,0.9999917149543762,1.0,0.9998711347579956,1.0,0.9999212026596069,1.0,0.9890763163566589,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id47_id39_0004,1.0,0.9999963045120239,1.0,0.99905925989151,0.0,0.999996542930603,1.0,0.999298632144928,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id30_id26_0004,1,0.9999590516090393,1,,,0.9998457431793213,1,0.9993674755096436,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id9_id6_0000,1.0,0.9996930360794067,0.0,0.9999997019767761,1.0,0.9971256256103516,0.0,0.9995706081390381,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id58_id54_0006,1.0,0.9999824166297913,1.0,0.9994236826896667,0.0,0.9999951124191284,1.0,0.9333670735359192,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id17_id2_0000,1.0,0.9999943971633911,1.0,0.9999970197677612,1.0,0.9999984502792358,1.0,0.9999923706054688,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id21_id0_0000,1.0,0.9999897480010986,1.0,0.9999843239784241,1.0,0.999998927116394,1.0,0.9995675086975098,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id35_id29_0000,1.0,0.9999914169311523,1.0,0.9999592900276184,1.0,0.9979795217514038,0.0,0.9931485652923584,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id21_id6_0005,1,0.9999748468399048,1,,,0.9998749494552612,1,0.995373547077179,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id3_id17_0007,1.0,0.9999964833259583,1.0,0.9999991655349731,1.0,0.9999995231628418,1.0,0.9987046718597412,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id13_id7_0000,1,0.9999857544898987,1,,,0.9999827146530151,1,0.9996261596679688,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id2_id1_0004,1.0,0.999996542930603,1.0,0.9999992847442627,1.0,0.9998953342437744,1.0,0.9999872446060181,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id3_id37_0006,1.0,0.9999949336051941,1.0,0.9999992847442627,1.0,0.9999754428863525,1.0,0.9996899366378784,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id10_id7_0004,1.0,0.99984210729599,0.0,0.9999997019767761,1.0,0.9999886751174927,1.0,0.9869480133056641,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id16_id21_0002,1.0,0.9999933838844299,1.0,0.9999241232872009,1.0,0.9999896883964539,1.0,0.9998904466629028,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id37_id29_0005,1.0,0.9999879598617554,1.0,0.9655988216400146,0.0,0.9999988079071045,1.0,0.9981767535209656,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id7_id11_0009,1.0,0.999578058719635,0.0,0.9999908804893494,1.0,0.9999845027923584,1.0,0.9999945163726807,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id30_id28_0006,1.0,0.999978244304657,1.0,0.9988284707069397,0.0,0.9999815225601196,1.0,0.9945635795593262,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id3_id1_0002,1.0,0.9999480247497559,0.0,0.9999783039093018,1.0,0.9856563806533813,0.0,0.9984780550003052,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id30_id28_0004,1,0.9999875426292419,1,,,0.999899685382843,1,0.990362286567688,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id50_id49_0001,1.0,0.999976396560669,1.0,0.9999990463256836,1.0,0.9999793767929077,1.0,0.995542049407959,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id43_id39_0000,1.0,0.9999806880950928,1.0,0.9999993443489075,1.0,0.9999995231628418,1.0,0.9996446371078491,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id6_id20_0007,1.0,0.9999706745147705,1.0,0.9934083223342896,0.0,0.9999995827674866,1.0,0.7252013683319092,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id16_id28_0005,1.0,0.9999808073043823,1.0,0.9999780654907227,1.0,0.9999969601631165,1.0,0.9971908330917358,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id3_id37_0004,1.0,0.9999876022338867,1.0,0.9995518922805786,0.0,0.9999295473098755,1.0,0.999765157699585,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id13_id10_0004,1.0,0.9999685287475586,1.0,0.9988990426063538,0.0,0.9997079968452454,1.0,0.8952473998069763,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id6_id9_0000,1.0,0.9999969601631165,1.0,0.999998927116394,1.0,0.9999967813491821,1.0,0.9993717670440674,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id17_id0_0000,1.0,0.9999728798866272,1.0,1.0,1.0,0.9999954700469971,1.0,0.9983876943588257,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id26_id24_0009,1.0,0.999993622303009,1.0,0.9993773698806763,0.0,0.999918520450592,1.0,0.9989359378814697,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id24_id26_0004,1.0,0.999982476234436,1.0,0.9997298121452332,1.0,0.9999943971633911,1.0,0.9999215602874756,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id28_id26_0000,1.0,0.9999557733535767,1.0,0.9463796615600586,0.0,0.999998152256012,1.0,0.9999914765357971,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id2_id16_0006,1.0,0.9999943971633911,1.0,0.9999911785125732,1.0,1.0,1.0,0.9984114170074463,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id4_id6_0008,1.0,0.999994158744812,1.0,0.9999940395355225,1.0,0.9999980926513672,1.0,0.9997588396072388,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id1_id2_0002,1.0,0.9999887943267822,1.0,0.9999997019767761,1.0,0.9999852776527405,1.0,0.9991231560707092,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id1_id20_0001,1,0.9999932646751404,1,,,0.999992847442627,1,0.9999850988388062,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id8_id6_0002,1.0,0.9998900294303894,0.0,0.9999055862426758,1.0,0.9783501029014587,0.0,0.9838416576385498,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id57_id51_0004,1.0,0.9816374778747559,0.0,0.9215466976165771,0.0,0.9397128820419312,0.0,0.5332130193710327,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id28_id37_0007,1,0.9999608993530273,1,,,0.9980939030647278,0,0.998176634311676,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id6_id28_0006,1.0,0.9996141791343689,0.0,0.9999998807907104,1.0,0.9991211295127869,0.0,0.9842897653579712,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id26_id2_0005,1.0,0.9999963045120239,1.0,0.9999980926513672,1.0,0.9999986886978149,1.0,0.9999406337738037,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id20_id3_0008,1.0,0.9999901652336121,1.0,0.9582444429397583,0.0,0.999759316444397,1.0,0.9997254610061646,1.0
