video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id20_0006,1.0,0.9998171925544739,0.0,0.8586296439170837,0.0,0.6465657949447632,0.0,0.9994289875030518,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00041,1.0,0.9989315271377563,0.0,0.6727129817008972,0.0,0.5554099082946777,0.0,0.9998265504837036,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id55_0003,1.0,0.9999656081199646,1.0,0.9986602067947388,0.0,0.8627651929855347,0.0,0.9624437093734741,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id55_0004,1.0,0.9986661672592163,0.0,0.5932753086090088,0.0,0.7782580852508545,0.0,0.9999780058860779,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id47_0006,1.0,0.9999521374702454,0.0,0.9878683090209961,0.0,0.5599027276039124,0.0,0.9982147216796875,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id55_0001,1.0,0.9999809265136719,1.0,0.9997995495796204,1.0,0.7076682448387146,0.0,0.9985329508781433,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id12_0003,1.0,0.9999859929084778,1.0,0.9207757711410522,0.0,0.8915438652038574,0.0,0.9997961521148682,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id0_0003,1.0,0.9999699592590332,1.0,0.9998683929443359,1.0,0.7206541299819946,0.0,0.9981238842010498,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id25_0003,1.0,0.9994297027587891,0.0,0.9371623992919922,0.0,0.562642514705658,0.0,0.9995887875556946,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00153,1.0,0.9999629259109497,1.0,0.9994052648544312,0.0,0.7739152908325195,0.0,0.9950209856033325,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id10_0003,1.0,0.9991961717605591,0.0,0.5247241258621216,0.0,0.5598050951957703,0.0,0.9942053556442261,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id12_0005,1.0,0.9998091459274292,0.0,0.8698921799659729,0.0,0.5555093288421631,0.0,0.9972745180130005,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id13_0003,1.0,0.9994823932647705,0.0,0.912193775177002,0.0,0.6920641660690308,0.0,0.9965648651123047,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00211,1.0,0.9998677372932434,0.0,0.5198999047279358,0.0,0.494608074426651,0.0,0.9955743551254272,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id52_0005,1.0,0.9999673366546631,1.0,0.8452380299568176,0.0,0.7604143619537354,0.0,0.9554051756858826,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id36_0009,1.0,0.9999881386756897,1.0,0.9138328433036804,0.0,0.8926462531089783,0.0,0.9997503757476807,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00168,0.0,0.9997129440307617,0.0,0.6644251346588135,0.0,0.8929045796394348,0.0,0.9979931116104126,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id31_0005,1.0,0.9998417496681213,0.0,0.5616884231567383,0.0,0.4204253554344177,0.0,0.9979276657104492,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id43_0004,1.0,0.999908447265625,0.0,0.6033134460449219,0.0,0.3203968405723572,0.0,0.9997549653053284,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00126,1.0,0.9999740719795227,1.0,0.8858466148376465,0.0,0.7046887874603271,0.0,0.933423638343811,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id19_0000,1.0,0.98060142993927,0.0,0.6024928689002991,0.0,0.6256702542304993,0.0,0.9999520778656006,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id8_0000,1.0,0.9984801411628723,0.0,0.6618552803993225,0.0,0.4490656554698944,0.0,0.9996439218521118,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id44_0000,1.0,0.9864648580551147,0.0,0.7359567284584045,0.0,0.6855632066726685,0.0,0.9999886751174927,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id23_0009,1.0,0.9909433126449585,0.0,0.9468567371368408,0.0,0.4659915864467621,0.0,0.9817370176315308,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id49_0002,1.0,0.9998782277107239,0.0,0.9716372489929199,0.0,0.6539520025253296,0.0,0.9990986585617065,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id52_0007,1.0,0.9607275724411011,0.0,0.8438993692398071,0.0,0.5735553503036499,0.0,0.9852513074874878,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id48_0004,1.0,0.9999021291732788,0.0,0.9236511588096619,0.0,0.7008639574050903,0.0,0.9989806413650513,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00025,1.0,0.999958336353302,1.0,0.9935898780822754,0.0,0.7484973073005676,0.0,0.9351373910903931,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id27_0009,0.0,0.9956645965576172,0.0,0.36639097332954407,0.0,0.3477461338043213,0.0,0.4062601625919342,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id43_0000,1.0,0.9993039965629578,0.0,0.46794652938842773,0.0,0.5171615481376648,0.0,0.9995614290237427,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00286,0.0,0.9999576807022095,1.0,0.8516250252723694,0.0,0.9468775391578674,0.0,0.9999589920043945,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00045,1.0,0.9688140153884888,0.0,0.6910184621810913,0.0,0.5530188679695129,0.0,0.9809709787368774,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00136,1.0,0.9988651275634766,0.0,0.6614883542060852,0.0,0.5559667944908142,0.0,0.9993614554405212,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00140,1.0,0.9996511340141296,0.0,0.8770943880081177,0.0,0.6438255310058594,0.0,0.9991517066955566,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00044,1.0,0.999212384223938,0.0,0.6293623447418213,0.0,0.6497797966003418,0.0,0.9991397261619568,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00256,1.0,0.9999659061431885,1.0,0.9441872239112854,0.0,0.888615608215332,0.0,0.9870681762695312,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id24_0008,1.0,0.9999764561653137,1.0,0.9914822578430176,0.0,0.9089281558990479,0.0,0.9970384836196899,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00185,1.0,0.9999654293060303,1.0,0.9997918009757996,1.0,0.9587831497192383,0.0,0.997170627117157,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id8_0001,1.0,0.9998384714126587,0.0,0.9862918853759766,0.0,0.6635257601737976,0.0,0.9647936820983887,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00142,1.0,0.9994245767593384,0.0,0.6003330945968628,0.0,0.8172389268875122,0.0,0.9999536275863647,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00009,1.0,0.998889684677124,0.0,0.6118015646934509,0.0,0.5877711772918701,0.0,0.9877293109893799,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00027,1.0,0.9998130798339844,0.0,0.18551000952720642,0.0,0.3880476653575897,0.0,0.9968751668930054,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00124,1.0,0.999968945980072,1.0,0.9639319181442261,0.0,0.8952794075012207,0.0,0.9976336359977722,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id16_0010,1.0,0.99992436170578,0.0,0.9928077459335327,0.0,0.607675313949585,0.0,0.9772459268569946,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id37_0004,1.0,0.9999642968177795,1.0,0.9032312035560608,0.0,0.8359742164611816,0.0,0.9998281002044678,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id28_0006,1.0,0.9999755620956421,1.0,0.9980485439300537,0.0,0.8705541491508484,0.0,0.9998769760131836,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00021,1.0,0.9997678995132446,0.0,0.5394715666770935,0.0,0.4836289882659912,0.0,0.9952201843261719,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id31_0006,1.0,0.970674991607666,0.0,0.9488185048103333,0.0,0.4410853981971741,0.0,0.9801621437072754,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id26_0001,1.0,0.9984687566757202,0.0,0.9632598161697388,0.0,0.6944440603256226,0.0,0.9999537467956543,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id12_0006,1.0,0.9997777342796326,0.0,0.6047194004058838,0.0,0.5111194252967834,0.0,0.999222457408905,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00241,1.0,0.9999460577964783,0.0,0.733487606048584,0.0,0.46361038088798523,0.0,0.9999015927314758,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id39_0003,1.0,0.9999717473983765,1.0,0.9124971032142639,0.0,0.7467982172966003,0.0,0.9843381643295288,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id9_0001,1.0,0.9999712705612183,1.0,0.9942439198493958,0.0,0.8030533790588379,0.0,0.9522553086280823,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id60_0000,1.0,0.9994930624961853,0.0,0.8958050012588501,0.0,0.7292263507843018,0.0,0.9999896883964539,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id8_0007,1.0,0.9930015802383423,0.0,0.889529287815094,0.0,0.7963762879371643,0.0,0.9997628331184387,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id13_0009,1.0,0.9998073577880859,0.0,0.607149600982666,0.0,0.2826805114746094,0.0,0.9972728490829468,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id7_0006,0.0,0.9988096356391907,0.0,0.9826890230178833,0.0,0.5017377734184265,0.0,0.9990426301956177,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id58_0002,1.0,0.9999854564666748,1.0,0.9424134492874146,0.0,0.9194931983947754,0.0,0.9996912479400635,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id43_0007,1.0,0.9975631237030029,0.0,0.8357741832733154,0.0,0.7170602679252625,0.0,0.998706579208374,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00257,0.0,0.9990682601928711,0.0,0.9955580830574036,0.0,0.12756383419036865,0.0,0.5842029452323914,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id47_0003,1.0,0.9947349429130554,0.0,0.5877410173416138,0.0,0.5464416742324829,0.0,0.9868782162666321,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00140,1.0,0.9995549917221069,0.0,0.7956169247627258,0.0,0.5688318014144897,0.0,0.9999628067016602,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00032,1.0,0.999947726726532,0.0,0.8593374490737915,0.0,0.7397810220718384,0.0,0.9725046157836914,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id16_0010,1.0,0.9953811168670654,0.0,0.7537381649017334,0.0,0.736159086227417,0.0,0.999414324760437,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00256,1.0,0.9978117942810059,0.0,0.7803263068199158,0.0,0.543186366558075,0.0,0.9812878966331482,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00104,1.0,0.9701917767524719,0.0,0.6984031200408936,0.0,0.7353947162628174,0.0,0.9982572793960571,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00262,1.0,0.9999796748161316,1.0,0.9794262051582336,0.0,0.728544294834137,0.0,0.9928951263427734,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id0_0009,1.0,0.9999475479125977,0.0,0.9988038539886475,0.0,0.7285511493682861,0.0,0.9982327222824097,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id32_0001,1.0,0.9998095035552979,0.0,0.9874187111854553,0.0,0.8935943841934204,0.0,0.9974302649497986,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id35_0006,1.0,0.9999872446060181,1.0,0.9863089323043823,0.0,0.9911949634552002,0.0,0.999952495098114,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id5_0004,1.0,0.9998338222503662,0.0,0.8892146944999695,0.0,0.612107515335083,0.0,0.988741397857666,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00196,1.0,0.9998924732208252,0.0,0.9967638254165649,0.0,0.7314000129699707,0.0,0.972914457321167,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00237,1.0,0.9999775886535645,1.0,0.9333825707435608,0.0,0.8959510922431946,0.0,0.9993377327919006,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00034,1.0,0.9999614953994751,1.0,0.9983243346214294,0.0,0.7518084645271301,0.0,0.9961564540863037,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00196,1.0,0.9996512532234192,0.0,0.82407546043396,0.0,0.5326488018035889,0.0,0.9847719669342041,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id53_0005,1.0,0.9718183279037476,0.0,0.7352626323699951,0.0,0.5161198377609253,0.0,0.9975996613502502,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00104,1.0,0.9999020099639893,0.0,0.9950384497642517,0.0,0.7628657221794128,0.0,0.9769829511642456,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id31_0008,1.0,0.9999499320983887,0.0,0.9629244804382324,0.0,0.7482099533081055,0.0,0.9766125679016113,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id43_0009,1.0,0.9991323947906494,0.0,0.8056864738464355,0.0,0.68873131275177,0.0,0.9999841451644897,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id19_0008,1.0,0.9999155402183533,0.0,0.9984797835350037,0.0,0.7074956297874451,0.0,0.9980073571205139,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id53_0003,1.0,0.99983811378479,0.0,0.7171156406402588,0.0,0.6106112003326416,0.0,0.9964295029640198,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id35_0000,1.0,0.9999839067459106,1.0,0.8544702529907227,0.0,0.8886222839355469,0.0,0.9996044635772705,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id55_0004,1.0,0.9999278783798218,0.0,0.9909119606018066,0.0,0.664334774017334,0.0,0.9990591406822205,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id36_0002,1.0,0.9990485310554504,0.0,0.8289003968238831,0.0,0.45992428064346313,0.0,0.9809903502464294,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id34_0009,1.0,0.9999791979789734,1.0,0.999308705329895,0.0,0.7063897252082825,0.0,0.9899581670761108,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id55_0009,1.0,0.9999840259552002,1.0,0.9998550415039062,1.0,0.6994033455848694,0.0,0.9996605515480042,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id56_0009,1.0,0.9999391436576843,0.0,0.9910848736763,0.0,0.9141566753387451,0.0,0.999609649181366,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id5_0003,1.0,0.9999408721923828,0.0,0.9913973808288574,0.0,0.6074070334434509,0.0,0.9944411516189575,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00102,1.0,0.999936044216156,0.0,0.5369929075241089,0.0,0.4118674695491791,0.0,0.9990316033363342,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id13_0011,1.0,0.9999815225601196,1.0,0.8399838805198669,0.0,0.8870392441749573,0.0,0.9997345209121704,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id61_0005,1.0,0.9998985528945923,0.0,0.9929652214050293,0.0,0.7788906097412109,0.0,0.9992201328277588,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id12_0003,1.0,0.999808669090271,0.0,0.8606225252151489,0.0,0.5730953216552734,0.0,0.9996062517166138,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00180,1.0,0.9995130896568298,0.0,0.8425553441047668,0.0,0.5324950218200684,0.0,0.9956637024879456,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id19_0003,1.0,0.999949038028717,0.0,0.9994364380836487,0.0,0.6179125308990479,0.0,0.9749351739883423,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00133,0.0,0.9994754791259766,0.0,0.9872243404388428,0.0,0.06142241880297661,0.0,0.9984149932861328,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id25_0001,1.0,0.9912652373313904,0.0,0.8183326125144958,0.0,0.6278512477874756,0.0,0.9995570182800293,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id60_0009,1.0,0.9969325065612793,0.0,0.4352388381958008,0.0,0.6957942843437195,0.0,0.9989029765129089,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00297,1.0,0.9999615550041199,1.0,0.9872459173202515,0.0,0.9204620718955994,0.0,0.9997216463088989,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id58_0005,1.0,0.9877796769142151,0.0,0.4490202069282532,0.0,0.7573337554931641,0.0,0.9992833137512207,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00082,1.0,0.9470193982124329,0.0,0.39521265029907227,0.0,0.7396994233131409,0.0,0.9941633939743042,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00160,1.0,0.9999002814292908,0.0,0.9804410934448242,0.0,0.6833377480506897,0.0,0.9997709393501282,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id31_0004,1.0,0.9998055696487427,0.0,0.5137966871261597,0.0,0.5295891761779785,0.0,0.999764084815979,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id55_0006,1.0,0.9999169111251831,0.0,0.98197340965271,0.0,0.7998697757720947,0.0,0.9991861581802368,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00198,1.0,0.9999532699584961,0.0,0.9780293107032776,0.0,0.6800509691238403,0.0,0.988925576210022,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00291,1.0,0.9998645782470703,0.0,0.8734244108200073,0.0,0.7344175577163696,0.0,0.9989930987358093,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id43_0000,1.0,0.9999538064002991,0.0,0.9988957643508911,0.0,0.6881634593009949,0.0,0.9630364179611206,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id22_0005,1.0,0.9996466636657715,0.0,0.4828208088874817,0.0,0.6636650562286377,0.0,0.9974386692047119,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id57_0006,1.0,0.9998411536216736,0.0,0.696308970451355,0.0,0.5586200952529907,0.0,0.9995225667953491,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id28_0006,1.0,0.9999834895133972,1.0,0.9999159574508667,1.0,0.6523681282997131,0.0,0.9943543076515198,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00205,1.0,0.9998503923416138,0.0,0.5017313361167908,0.0,0.4909732937812805,0.0,0.9996680021286011,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id53_0000,1.0,0.9991006851196289,0.0,0.9126300811767578,0.0,0.44694262742996216,0.0,0.9958614110946655,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id9_0008,1.0,0.9646744728088379,0.0,0.8681512475013733,0.0,0.731977105140686,0.0,0.9996511936187744,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id8_0001,1.0,0.9998698234558105,0.0,0.9350035786628723,0.0,0.6735700964927673,0.0,0.9926506876945496,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00135,1.0,0.9996128082275391,0.0,0.6569131016731262,0.0,0.5991261005401611,0.0,0.999832034111023,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id21_0005,1.0,0.9999344348907471,0.0,0.5345621109008789,0.0,0.5369597673416138,0.0,0.9995211958885193,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id4_0006,1.0,0.9999155402183533,0.0,0.9908773303031921,0.0,0.6445973515510559,0.0,0.9998049139976501,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00013,1.0,0.9996404051780701,0.0,0.9017201662063599,0.0,0.6234722137451172,0.0,0.9793519973754883,1.0
